URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index1.html	2025-12-02 20:17:15.621654	2025-12-02 20:17:15.640817	19.12	200	3280.87	10103.43
http://10.40.1.135/index118.html	2025-12-02 20:17:16.623413	2025-12-02 20:17:16.669570	45.77	200	3605.27	9153.51
http://10.40.1.135/index2.html	2025-12-02 20:17:17.624283	2025-12-02 20:17:17.646608	22.3	200	4336.15	10883.38
http://10.40.1.135/index37.html	2025-12-02 20:17:18.625680	2025-12-02 20:17:18.673054	47.35	200	6537.33	10360.0
http://10.40.1.135/index3.html	2025-12-02 20:17:19.627606	2025-12-02 20:17:19.650622	22.98	200	8540.05	11729.95
http://10.40.1.135/index1.html	2025-12-02 20:17:20.629079	2025-12-02 20:17:20.649153	20.05	200	3280.87	11629.14
http://10.40.1.135/index3.html	2025-12-02 20:17:21.631054	2025-12-02 20:17:21.650904	19.82	200	8540.05	11645.63
http://10.40.1.135/index62.html	2025-12-02 20:17:22.632630	2025-12-02 20:17:22.656625	23.97	200	3982.93	11328.53
http://10.40.1.135/index197.html	2025-12-02 20:17:23.634343	2025-12-02 20:17:23.680935	46.57	200	785.91	4579.95
http://10.40.1.135/index155.html	2025-12-02 20:17:24.635107	2025-12-02 20:17:24.653616	18.49	200	6087.0	11231.99
http://10.40.1.135/index7.html	2025-12-02 20:17:25.636480	2025-12-02 20:17:25.656337	19.82	200	8054.41	11721.0
http://10.40.1.135/index41.html	2025-12-02 20:17:26.639489	2025-12-02 20:17:26.653377	13.87	200	3220.16	11104.58
http://10.40.1.135/index2.html	2025-12-02 20:17:27.641852	2025-12-02 20:17:27.661874	20.0	200	4336.15	10849.09
http://10.40.1.135/index4.html	2025-12-02 20:17:28.643044	2025-12-02 20:17:28.662219	19.14	200	5061.61	9832.16
http://10.40.1.135/index296.html	2025-12-02 20:17:29.644735	2025-12-02 20:17:29.689499	44.74	200	1602.38	5528.19
http://10.40.1.135/index1.html	2025-12-02 20:17:30.646364	2025-12-02 20:17:30.664255	17.87	200	3280.87	9425.31
http://10.40.1.135/index1.html	2025-12-02 20:17:31.647400	2025-12-02 20:17:31.665709	18.28	200	3280.87	10674.49
http://10.40.1.135/index2.html	2025-12-02 20:17:32.648229	2025-12-02 20:17:32.668825	20.57	200	4336.15	10597.24
http://10.40.1.135/index1.html	2025-12-02 20:17:33.650160	2025-12-02 20:17:33.676061	25.87	200	3280.87	10348.11
http://10.40.1.135/index2.html	2025-12-02 20:17:34.651265	2025-12-02 20:17:34.672301	21.01	200	4336.15	11269.32
http://10.40.1.135/index23.html	2025-12-02 20:17:35.652467	2025-12-02 20:17:35.676730	24.21	200	3904.67	11376.12
http://10.40.1.135/index9.html	2025-12-02 20:17:36.654075	2025-12-02 20:17:36.704514	50.18	200	2820.52	9780.87
http://10.40.1.135/index285.html	2025-12-02 20:17:37.655483	2025-12-02 20:17:37.698625	43.11	200	6644.46	10378.11
http://10.40.1.135/index138.html	2025-12-02 20:17:38.657002	2025-12-02 20:17:38.701982	44.96	200	4336.2	10491.1
http://10.40.1.135/index5.html	2025-12-02 20:17:39.658534	2025-12-02 20:17:39.678455	19.9	200	5061.6	11409.65
http://10.40.1.135/index3.html	2025-12-02 20:17:40.660690	2025-12-02 20:17:40.681620	20.9	200	8540.05	11947.97
http://10.40.1.135/index7.html	2025-12-02 20:17:41.662564	2025-12-02 20:17:41.680771	18.02	200	8054.41	11733.92
http://10.40.1.135/index24.html	2025-12-02 20:17:42.664394	2025-12-02 20:17:42.681613	17.19	200	4648.98	11931.08
http://10.40.1.135/index4.html	2025-12-02 20:17:43.665598	2025-12-02 20:17:43.686403	20.77	200	5061.61	11357.28
http://10.40.1.135/index30.html	2025-12-02 20:17:44.667158	2025-12-02 20:17:44.687388	20.19	200	3712.38	11330.5
http://10.40.1.135/index8.html	2025-12-02 20:17:45.668286	2025-12-02 20:17:45.688525	20.22	200	6086.97	11305.24
http://10.40.1.135/index19.html	2025-12-02 20:17:46.669128	2025-12-02 20:17:46.690164	21.01	200	5392.91	11452.77
http://10.40.1.135/index9.html	2025-12-02 20:17:47.670470	2025-12-02 20:17:47.691947	21.43	200	2820.52	10361.92
http://10.40.1.135/index4.html	2025-12-02 20:17:48.671941	2025-12-02 20:17:48.690404	18.44	200	5061.61	11240.88
http://10.40.1.135/index526.html	2025-12-02 20:17:49.673130	2025-12-02 20:17:49.717735	44.58	200	8054.44	10728.29
http://10.40.1.135/index87.html	2025-12-02 20:17:50.673874	2025-12-02 20:17:50.713415	39.51	200	1907.88	9212.12
http://10.40.1.135/index2.html	2025-12-02 20:17:51.676379	2025-12-02 20:17:51.693851	17.39	200	4336.15	10812.46
http://10.40.1.135/index223.html	2025-12-02 20:17:52.677193	2025-12-02 20:17:52.696860	19.58	200	4282.74	11195.07
http://10.40.1.135/index13.html	2025-12-02 20:17:53.678501	2025-12-02 20:17:53.727406	48.88	200	4702.43	9890.7
http://10.40.1.135/index290.html	2025-12-02 20:17:54.680377	2025-12-02 20:17:54.726856	46.43	200	5774.55	7091.51
http://10.40.1.135/index118.html	2025-12-02 20:17:55.681545	2025-12-02 20:17:55.700506	18.88	200	3605.27	11389.59
http://10.40.1.135/index9.html	2025-12-02 20:17:56.683593	2025-12-02 20:17:56.704228	20.61	200	2820.52	8895.45
http://10.40.1.135/index1.html	2025-12-02 20:17:57.685514	2025-12-02 20:17:57.710601	25.06	200	3280.87	10459.73
http://10.40.1.135/index4.html	2025-12-02 20:17:58.687382	2025-12-02 20:17:58.706255	18.84	200	5061.61	7165.02
http://10.40.1.135/index18.html	2025-12-02 20:17:59.688486	2025-12-02 20:17:59.706921	18.41	200	6370.79	11367.2
http://10.40.1.135/index32.html	2025-12-02 20:18:00.689899	2025-12-02 20:18:00.731608	41.69	200	5824.42	10035.58
http://10.40.1.135/index3.html	2025-12-02 20:18:01.691411	2025-12-02 20:18:01.714724	23.29	200	8540.05	11187.04
http://10.40.1.135/index2.html	2025-12-02 20:18:02.694152	2025-12-02 20:18:02.711947	17.76	200	4336.15	10891.98
http://10.40.1.135/index162.html	2025-12-02 20:18:03.695621	2025-12-02 20:18:03.742935	47.29	200	6896.53	10172.18
http://10.40.1.135/index816.html	2025-12-02 20:18:04.697612	2025-12-02 20:18:04.781210	83.57	200	5061.65	10040.99
http://10.40.1.135/index16.html	2025-12-02 20:18:05.699537	2025-12-02 20:18:05.721072	21.5	200	4421.69	9705.83
http://10.40.1.135/index2.html	2025-12-02 20:18:06.701448	2025-12-02 20:18:06.718449	16.98	200	4336.15	8302.1
http://10.40.1.135/index4.html	2025-12-02 20:18:07.703680	2025-12-02 20:18:07.723480	19.77	200	5061.61	9513.51
http://10.40.1.135/index1.html	2025-12-02 20:18:08.704999	2025-12-02 20:18:08.721737	16.71	200	3280.87	8496.53
http://10.40.1.135/index358.html	2025-12-02 20:18:09.706817	2025-12-02 20:18:09.767367	60.52	200	8906.34	9958.62
http://10.40.1.135/index1.html	2025-12-02 20:18:10.708242	2025-12-02 20:18:10.725187	16.92	200	3280.87	10771.88
http://10.40.1.135/index22.html	2025-12-02 20:18:11.709211	2025-12-02 20:18:11.728698	19.47	200	5607.98	10883.6
http://10.40.1.135/index4.html	2025-12-02 20:18:12.711631	2025-12-02 20:18:12.723245	11.59	200	5061.61	10500.52
http://10.40.1.135/index19.html	2025-12-02 20:18:13.713199	2025-12-02 20:18:13.757059	43.84	200	5392.91	9349.3
http://10.40.1.135/index37.html	2025-12-02 20:18:14.715284	2025-12-02 20:18:14.735532	20.23	200	6537.33	10769.18
http://10.40.1.135/index154.html	2025-12-02 20:18:15.716404	2025-12-02 20:18:15.757554	41.12	200	4922.65	9228.17
http://10.40.1.135/index2.html	2025-12-02 20:18:16.719314	2025-12-02 20:18:16.736890	17.54	200	4336.15	11079.27
http://10.40.1.135/index1.html	2025-12-02 20:18:17.720203	2025-12-02 20:18:17.737725	17.49	200	3280.87	9216.04
http://10.40.1.135/index2.html	2025-12-02 20:18:18.721233	2025-12-02 20:18:18.738200	16.95	200	4336.15	9338.05
http://10.40.1.135/index307.html	2025-12-02 20:18:19.726043	2025-12-02 20:18:19.778504	52.43	200	6896.53	10072.14
http://10.40.1.135/index235.html	2025-12-02 20:18:20.727232	2025-12-02 20:18:20.772174	44.92	200	7581.07	11021.1
http://10.40.1.135/index25.html	2025-12-02 20:18:21.727982	2025-12-02 20:18:21.745519	17.51	200	3605.24	10629.53
http://10.40.1.135/index26.html	2025-12-02 20:18:22.729438	2025-12-02 20:18:22.774663	45.13	200	4588.25	9830.86
http://10.40.1.135/index41.html	2025-12-02 20:18:23.731316	2025-12-02 20:18:23.745884	14.52	200	3220.16	9664.87
http://10.40.1.135/index2.html	2025-12-02 20:18:24.732210	2025-12-02 20:18:24.750915	18.68	200	4336.15	8301.0
http://10.40.1.135/index359.html	2025-12-02 20:18:25.733618	2025-12-02 20:18:25.777744	44.1	200	3094.2	7098.93
http://10.40.1.135/index8.html	2025-12-02 20:18:26.735616	2025-12-02 20:18:26.753980	18.34	200	6086.97	11237.65
http://10.40.1.135/index7.html	2025-12-02 20:18:27.737008	2025-12-02 20:18:27.779541	42.47	200	8054.41	10637.24
http://10.40.1.135/index15.html	2025-12-02 20:18:28.738796	2025-12-02 20:18:28.755726	16.91	200	7720.04	11816.99
http://10.40.1.135/index1.html	2025-12-02 20:18:29.745825	2025-12-02 20:18:29.763617	17.76	200	3280.87	10493.53
http://10.40.1.135/index2.html	2025-12-02 20:18:30.746896	2025-12-02 20:18:30.764811	17.89	200	4336.15	10932.23
http://10.40.1.135/index70.html	2025-12-02 20:18:31.748289	2025-12-02 20:18:31.764505	16.19	200	5685.42	11063.53
http://10.40.1.135/index1.html	2025-12-02 20:18:32.749600	2025-12-02 20:18:32.768453	18.82	200	3280.87	10966.53
http://10.40.1.135/index26.html	2025-12-02 20:18:33.751624	2025-12-02 20:18:33.773970	22.31	200	4588.25	10608.93
http://10.40.1.135/index3.html	2025-12-02 20:18:34.753712	2025-12-02 20:18:34.797778	44.04	200	8540.05	10798.14
http://10.40.1.135/index7.html	2025-12-02 20:18:35.755228	2025-12-02 20:18:35.778473	23.22	200	8054.41	11842.99
http://10.40.1.135/index4.html	2025-12-02 20:18:36.756160	2025-12-02 20:18:36.778130	21.76	200	5061.61	11304.87
http://10.40.1.135/index6.html	2025-12-02 20:18:37.756901	2025-12-02 20:18:37.778093	21.17	200	2261.11	9844.92
http://10.40.1.135/index61.html	2025-12-02 20:18:38.758963	2025-12-02 20:18:38.772786	13.79	200	3299.72	10608.68
http://10.40.1.135/index4.html	2025-12-02 20:18:39.760299	2025-12-02 20:18:39.775516	15.2	200	5061.61	10959.69
http://10.40.1.135/index21.html	2025-12-02 20:18:40.761481	2025-12-02 20:18:40.782559	21.04	200	8906.33	11873.57
http://10.40.1.135/index12.html	2025-12-02 20:18:41.763515	2025-12-02 20:18:41.783714	20.17	200	4989.81	11370.07
http://10.40.1.135/index40.html	2025-12-02 20:18:42.765705	2025-12-02 20:18:42.788175	22.44	200	8414.1	11427.34
http://10.40.1.135/index460.html	2025-12-02 20:18:43.767439	2025-12-02 20:18:43.814528	47.06	200	1404.12	6682.97
http://10.40.1.135/index67.html	2025-12-02 20:18:44.770036	2025-12-02 20:18:44.815908	45.85	200	7720.03	10721.45
http://10.40.1.135/index3.html	2025-12-02 20:18:45.771280	2025-12-02 20:18:45.790069	18.73	200	8540.05	11745.17
http://10.40.1.135/index1.html	2025-12-02 20:18:46.772277	2025-12-02 20:18:46.789508	17.21	200	3280.87	11576.57
http://10.40.1.135/index3.html	2025-12-02 20:18:47.773455	2025-12-02 20:18:47.792097	18.61	200	8540.05	10469.93
http://10.40.1.135/index25.html	2025-12-02 20:18:48.775479	2025-12-02 20:18:48.793031	17.52	200	3605.24	10166.22
http://10.40.1.135/index1.html	2025-12-02 20:18:49.777531	2025-12-02 20:18:49.797815	20.26	200	3280.87	10801.75
http://10.40.1.135/index13.html	2025-12-02 20:18:50.779551	2025-12-02 20:18:50.798727	19.15	200	4702.43	9220.35
http://10.40.1.135/index25.html	2025-12-02 20:18:51.780978	2025-12-02 20:18:51.800806	19.8	200	3605.24	11086.5
http://10.40.1.135/index5.html	2025-12-02 20:18:52.784468	2025-12-02 20:18:52.803236	18.72	200	5061.6	10022.06
http://10.40.1.135/index92.html	2025-12-02 20:18:53.786135	2025-12-02 20:18:53.830837	44.68	200	7353.77	10375.94
http://10.40.1.135/index1.html	2025-12-02 20:18:54.787448	2025-12-02 20:18:54.807678	20.08	200	3280.87	11131.09
http://10.40.1.135/index1.html	2025-12-02 20:18:55.789347	2025-12-02 20:18:55.810349	20.97	200	3280.87	10463.65
http://10.40.1.135/index65.html	2025-12-02 20:18:56.790544	2025-12-02 20:18:56.833488	42.91	200	4491.13	8934.2
http://10.40.1.135/index13.html	2025-12-02 20:18:57.792503	2025-12-02 20:18:57.812179	19.65	200	4702.43	11184.55
http://10.40.1.135/index48.html	2025-12-02 20:18:58.795627	2025-12-02 20:18:58.842314	46.66	200	4756.1	9284.68
http://10.40.1.135/index9.html	2025-12-02 20:18:59.797761	2025-12-02 20:18:59.819221	21.43	200	2820.52	9949.74
http://10.40.1.135/index3.html	2025-12-02 20:19:00.800891	2025-12-02 20:19:00.825387	24.47	200	8540.05	11436.58
http://10.40.1.135/index140.html	2025-12-02 20:19:01.802233	2025-12-02 20:19:01.846727	44.47	200	9889.33	10340.71
http://10.40.1.135/index117.html	2025-12-02 20:19:02.805153	2025-12-02 20:19:02.816827	11.65	200	4617.12	11445.15
http://10.40.1.135/index50.html	2025-12-02 20:19:03.806518	2025-12-02 20:19:03.827996	21.44	200	4727.24	11861.88
http://10.40.1.135/index4.html	2025-12-02 20:19:04.808791	2025-12-02 20:19:04.830026	21.2	200	5061.61	11456.34
http://10.40.1.135/index24.html	2025-12-02 20:19:05.812143	2025-12-02 20:19:05.834955	22.79	200	4648.98	11225.68
http://10.40.1.135/index6.html	2025-12-02 20:19:06.813550	2025-12-02 20:19:06.835811	22.23	200	2261.11	10554.19
http://10.40.1.135/index1.html	2025-12-02 20:19:07.816041	2025-12-02 20:19:07.833949	17.88	200	3280.87	10989.21
http://10.40.1.135/index370.html	2025-12-02 20:19:08.817109	2025-12-02 20:19:08.883175	66.05	200	7993.7	9959.58
http://10.40.1.135/index2.html	2025-12-02 20:19:09.818415	2025-12-02 20:19:09.836493	18.05	200	4336.15	10523.64
http://10.40.1.135/index537.html	2025-12-02 20:19:10.820625	2025-12-02 20:19:10.877232	56.57	200	4475.17	9262.83
http://10.40.1.135/index10.html	2025-12-02 20:19:11.822316	2025-12-02 20:19:11.870776	48.41	200	3154.92	9556.23
Total			28657.07		4709779.52	9310729.09
Average			28.66		4709.78	9310.73
# Eviction Analysis (Threshold 20%): Count=267, Total_Req=1000, Rate=26.70%
